1 1:0.089908 2:0.531250 3:0.500000 4:0.500000 5:0.156538 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.104620 12:0.518743 13:0.535811 14:0.602869 15:0.177731 16:0.019180 17:0.309353 18:0.300000 19:0.333333 20:0.025436 21:1.000000 22:0.982360 23:0.547800 24:0.809079 25:1.000000 26:0.902578 27:1.000000 28:0.633851 29:0.952572 30:1.000000 31:0.798169 32:0.904901 33:0.788084 34:0.913631 35:0.956998 36:0.927168 37:1.000000 38:0.525422 39:0.961716 40:1.000000 41:1.000000 42:1.000000 43:0.370705 44:1.000000 45:0.807860 46:1.000000 47:1.000000 48:1.000000 49:0.134822 50:0.213279 51:0.012327 52:0.316862 53:0.008548 54:0.137473 55:0.051876 56:0.016018 57:0.036364 58:0.571429 59:0.209790 60:0.000000 61:0.356246 62:0.340454 63:0.135782 64:0.214015 #docid = G02-90-0591483
0 1:0.190826 2:0.015625 3:0.000000 4:0.000000 5:0.189687 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.210854 12:0.016782 13:0.000000 14:0.000000 15:0.208536 16:0.136007 17:0.035971 18:0.100000 19:0.250000 20:0.136047 21:0.323218 22:0.219862 23:0.000000 24:0.000000 25:0.043566 26:0.159851 27:0.237791 28:0.000000 29:0.000000 30:0.106892 31:0.343305 32:0.081863 33:0.000000 34:0.000000 35:0.259838 36:0.310941 37:0.104728 38:0.000000 39:0.000000 40:0.218927 41:0.043556 42:0.043556 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000692 52:0.359424 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.007273 58:0.428571 59:0.202797 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G34-99-0427155
0 1:0.011009 2:0.062500 3:0.250000 4:0.000000 5:0.016575 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.009293 12:0.064774 13:0.244996 14:0.000000 15:0.014341 16:0.006829 17:0.237410 18:0.200000 19:0.166667 20:0.011047 21:0.298235 22:0.180459 23:0.317789 24:0.000000 25:0.043558 26:0.293734 27:0.255204 28:0.225081 29:0.000000 30:0.209309 31:0.128245 32:0.190766 33:0.161892 34:0.000000 35:0.082822 36:0.409533 37:0.237331 38:0.146445 39:0.000000 40:0.313550 41:0.043543 42:0.043543 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.005294 52:0.548698 53:0.000000 54:0.000000 55:0.000000 56:0.014874 57:0.014545 58:0.285714 59:0.132867 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G17-89-0644687
0 1:0.023853 2:0.000000 3:0.000000 4:0.000000 5:0.020258 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.019727 12:0.000000 13:0.000000 14:0.000000 15:0.013660 16:0.025283 17:0.014388 18:0.350000 19:0.250000 20:0.025581 21:0.327692 22:0.000000 23:0.000000 24:0.000000 25:0.043356 26:0.287615 27:0.000000 28:0.000000 29:0.000000 30:0.227803 31:0.190888 32:0.000000 33:0.000000 34:0.000000 35:0.086506 36:0.369812 37:0.000000 38:0.000000 39:0.000000 40:0.279283 41:0.043368 42:0.043368 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.005005 52:0.050401 53:0.000000 54:0.000000 55:0.000000 56:0.004577 57:0.072727 58:0.285714 59:0.202797 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G04-61-4129849
0 1:0.163303 2:0.000000 3:0.000000 4:0.000000 5:0.160221 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.128025 12:0.000000 13:0.000000 14:0.000000 15:0.122490 16:0.202557 17:0.007194 18:0.350000 19:0.333333 20:0.202907 21:0.322001 22:0.000000 23:0.000000 24:0.000000 25:0.043325 26:0.240521 27:0.000000 28:0.000000 29:0.000000 30:0.190324 31:0.342715 32:0.000000 33:0.000000 34:0.000000 35:0.258823 36:0.374778 37:0.000000 38:0.000000 39:0.000000 40:0.291960 41:0.043374 42:0.043374 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.001300 52:0.358554 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.010909 58:0.428571 59:0.195804 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G41-08-3856103
0 1:0.130275 2:0.000000 3:0.000000 4:0.000000 5:0.127072 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.124633 12:0.000000 13:0.000000 14:0.000000 15:0.119047 16:0.210985 17:0.028777 18:0.150000 19:0.250000 20:0.211047 21:0.322440 22:0.000000 23:0.000000 24:0.000000 25:0.043014 26:0.253921 27:0.000000 28:0.000000 29:0.000000 30:0.203674 31:0.314008 32:0.000000 33:0.000000 34:0.000000 35:0.225985 36:0.374261 37:0.000000 38:0.000000 39:0.000000 40:0.291443 41:0.043068 42:0.043068 43:0.121140 44:0.437982 45:0.362445 46:0.392912 47:0.437986 48:0.264297 49:0.009582 50:0.234879 51:0.000698 52:0.418089 53:0.000000 54:0.007352 55:0.060161 56:0.001144 57:0.047273 58:0.428571 59:0.230769 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G39-21-1628816
0 1:0.082569 2:0.031250 3:0.250000 4:0.000000 5:0.084715 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.066341 12:0.028857 13:0.221602 14:0.000000 15:0.065201 16:0.074542 17:0.057554 18:0.150000 19:0.333333 20:0.075291 21:0.324368 22:0.232287 23:0.332062 24:0.000000 25:0.042849 26:0.295942 27:0.172516 28:0.204068 29:0.000000 30:0.246567 31:0.292813 32:0.066689 33:0.101129 34:0.000000 35:0.207110 36:0.409864 37:0.086136 38:0.133065 39:0.000000 40:0.331631 41:0.042881 42:0.042881 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.002164 52:0.474686 53:0.000000 54:0.000000 55:0.000000 56:0.003432 57:0.007273 58:0.285714 59:0.160839 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G04-55-2704773
0 1:0.095413 2:0.000000 3:0.000000 4:0.000000 5:0.092081 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.090031 12:0.000000 13:0.000000 14:0.000000 15:0.084419 16:0.245713 17:0.021583 18:0.350000 19:0.333333 20:0.246366 21:0.317956 22:0.000000 23:0.000000 24:0.000000 25:0.042828 26:0.297807 27:0.000000 28:0.000000 29:0.000000 30:0.249468 31:0.466526 32:0.000000 33:0.000000 34:0.000000 35:0.397580 36:0.428716 37:0.000000 38:0.000000 39:0.000000 40:0.354158 41:0.042950 42:0.042950 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.001393 52:0.361943 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.007273 58:0.428571 59:0.188811 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G15-30-0654188
0 1:0.025688 2:0.031250 3:0.000000 4:0.250000 5:0.027624 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.025255 12:0.031210 13:0.000000 14:0.272170 15:0.025606 16:0.029933 17:0.043165 18:0.050000 19:0.333333 20:0.030087 21:0.309636 22:0.365941 23:0.000000 24:0.365265 25:0.042435 26:0.239084 27:0.367641 28:0.000000 29:0.289811 30:0.196109 31:0.197935 32:0.129565 33:0.000000 34:0.331008 35:0.121067 36:0.342711 37:0.294436 38:0.000000 39:0.275389 40:0.263621 41:0.042437 42:0.042437 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.002913 52:0.318902 53:0.000000 54:0.000000 55:0.000000 56:0.010297 57:0.120000 58:0.571429 59:0.216783 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G31-20-2890738
0 1:0.016514 2:0.000000 3:0.000000 4:0.000000 5:0.012891 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.014426 12:0.000000 13:0.000000 14:0.000000 15:0.008330 16:0.045917 17:0.014388 18:0.250000 19:0.583333 20:0.046512 21:0.325540 22:0.000000 23:0.000000 24:0.000000 25:0.042431 26:0.304516 27:0.000000 28:0.000000 29:0.000000 30:0.250039 31:0.333652 32:0.000000 33:0.000000 34:0.000000 35:0.246467 36:0.418365 37:0.000000 38:0.000000 39:0.000000 40:0.337477 41:0.042535 42:0.042535 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.002385 52:0.657119 53:0.000000 54:0.000000 55:0.000000 56:0.004577 57:0.043636 58:0.285714 59:0.454545 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G36-76-0478531
0 1:0.040367 2:0.000000 3:0.000000 4:0.000000 5:0.036832 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.032995 12:0.000000 13:0.000000 14:0.000000 15:0.026928 16:0.106364 17:0.035971 18:0.050000 19:0.500000 20:0.106686 21:0.321215 22:0.000000 23:0.000000 24:0.000000 25:0.042331 26:0.339406 27:0.000000 28:0.000000 29:0.000000 30:0.290484 31:0.417678 32:0.000000 33:0.000000 34:0.000000 35:0.341626 36:0.510169 37:0.000000 38:0.000000 39:0.000000 40:0.445096 41:0.055121 42:0.055121 43:0.185298 44:0.417659 45:0.355167 46:0.482030 47:0.420132 48:0.192919 49:0.196934 50:0.433151 51:0.033292 52:0.393787 53:0.008548 54:0.162413 55:0.183325 56:0.136156 57:0.520000 58:0.571429 59:0.314685 60:0.073996 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G10-96-0464793
0 1:0.077064 2:0.000000 3:0.000000 4:0.000000 5:0.073665 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.058494 12:0.000000 13:0.000000 14:0.000000 15:0.052385 16:0.096774 17:0.079137 18:0.250000 19:0.250000 20:0.098110 21:0.325696 22:0.000000 23:0.000000 24:0.000000 25:0.042231 26:0.278917 27:0.000000 28:0.000000 29:0.000000 30:0.224994 31:0.299092 32:0.000000 33:0.000000 34:0.000000 35:0.206979 36:0.401073 37:0.000000 38:0.000000 39:0.000000 40:0.318723 41:0.042272 42:0.042272 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.012769 52:0.472073 53:0.000000 54:0.000000 55:0.000000 56:0.010297 57:0.054545 58:0.285714 59:0.188811 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G13-67-3914618
0 1:0.025688 2:0.000000 3:0.500000 4:0.000000 5:0.025783 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.019859 12:0.000000 13:0.386546 14:0.000000 15:0.016258 16:0.012351 17:0.014388 18:0.300000 19:0.250000 20:0.012500 21:0.309199 22:0.000000 23:0.395195 24:0.000000 25:0.042228 26:0.320950 27:0.000000 28:0.375821 29:0.000000 30:0.278399 31:0.197984 32:0.000000 33:0.132014 34:0.000000 35:0.117346 36:0.332186 37:0.000000 38:0.362087 39:0.000000 40:0.250412 41:0.058309 42:0.058309 43:0.121683 44:0.444289 45:0.312955 46:0.406870 47:0.515413 48:0.313086 49:0.010337 50:0.125966 51:0.006039 52:0.658032 53:0.000000 54:0.007472 55:0.017333 56:0.002288 57:0.058182 58:0.285714 59:0.167832 60:0.147992 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G00-45-0000555
0 1:0.071560 2:0.000000 3:0.000000 4:0.000000 5:0.068140 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.050600 12:0.000000 13:0.000000 14:0.000000 15:0.044602 16:0.162017 17:0.021583 18:0.200000 19:0.250000 20:0.162064 21:0.318721 22:0.000000 23:0.000000 24:0.000000 25:0.041803 26:0.364109 27:0.000000 28:0.000000 29:0.000000 30:0.318230 31:0.477625 32:0.000000 33:0.000000 34:0.000000 35:0.410348 36:0.519224 37:0.000000 38:0.000000 39:0.000000 40:0.457087 41:0.041924 42:0.041924 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.002425 52:0.470593 53:0.000000 54:0.000000 55:0.000000 56:0.002288 57:0.040000 58:0.285714 59:0.132867 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G39-51-2536960
0 1:0.058716 2:0.000000 3:0.000000 4:0.000000 5:0.055249 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.050360 12:0.000000 13:0.000000 14:0.000000 15:0.044417 16:0.163470 17:0.028777 18:0.500000 19:0.166667 20:0.164390 21:0.318861 22:0.000000 23:0.000000 24:0.000000 25:0.041671 26:0.275866 27:0.000000 28:0.000000 29:0.000000 30:0.226727 31:0.443861 32:0.000000 33:0.000000 34:0.000000 35:0.370651 36:0.429550 37:0.000000 38:0.000000 39:0.000000 40:0.353469 41:0.041799 42:0.041799 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000270 52:0.484305 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.000000 58:0.285714 59:0.167832 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G34-07-3657974
0 1:0.044037 2:0.015625 3:0.250000 4:0.000000 5:0.044199 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.041506 12:0.016782 13:0.244996 14:0.000000 15:0.040402 16:0.045045 17:0.071942 18:0.500000 19:0.250000 20:0.046948 21:0.316486 22:0.138554 23:0.175944 24:0.000000 25:0.041075 26:0.246518 27:0.218442 28:0.167797 29:0.000000 30:0.192803 31:0.251003 32:0.080707 33:0.158817 34:0.000000 35:0.166095 36:0.284112 37:0.087589 38:0.109929 39:0.000000 40:0.189004 41:0.041071 42:0.041071 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.001311 52:0.360854 53:0.000000 54:0.000000 55:0.000000 56:0.002288 57:0.007273 58:0.428571 59:0.314685 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G21-86-1088851
0 1:0.058716 2:0.000000 3:0.000000 4:0.000000 5:0.055249 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.050360 12:0.000000 13:0.000000 14:0.000000 15:0.044417 16:0.163470 17:0.050360 18:0.500000 19:0.166667 20:0.164826 21:0.318861 22:0.000000 23:0.000000 24:0.000000 25:0.040901 26:0.275866 27:0.000000 28:0.000000 29:0.000000 30:0.225914 31:0.443861 32:0.000000 33:0.000000 34:0.000000 35:0.370245 36:0.429550 37:0.000000 38:0.000000 39:0.000000 40:0.353078 41:0.041028 42:0.041028 43:0.125054 44:0.424667 45:0.477438 46:0.423415 47:0.423005 48:0.213380 49:0.032611 50:0.264211 51:0.005860 52:0.050401 53:0.000000 54:0.005848 55:0.005629 56:0.011442 57:0.087273 58:0.285714 59:0.139860 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G04-28-2929693
0 1:0.012844 2:0.000000 3:0.000000 4:0.000000 5:0.009208 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.020223 12:0.000000 13:0.000000 14:0.000000 15:0.014203 16:0.069021 17:0.014388 18:0.200000 19:0.333333 20:0.069041 21:0.319113 22:0.000000 23:0.000000 24:0.000000 25:0.040805 26:0.195956 27:0.000000 28:0.000000 29:0.000000 30:0.139814 31:0.344367 32:0.000000 33:0.000000 34:0.000000 35:0.258610 36:0.296515 37:0.000000 38:0.000000 39:0.000000 40:0.201137 41:0.040912 42:0.040912 43:0.117986 44:0.436580 45:0.350801 46:0.379704 47:0.485229 48:0.219040 49:0.008873 50:0.203956 51:0.006009 52:0.491272 53:0.000000 54:0.016044 55:0.185596 56:0.001144 57:0.076364 58:0.285714 59:0.167832 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G13-43-0562976
0 1:0.104587 2:0.000000 3:0.250000 4:0.000000 5:0.103131 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.090222 12:0.000000 13:0.244996 14:0.000000 15:0.086600 16:0.100843 17:0.000000 18:0.100000 19:0.666667 20:0.100872 21:0.321907 22:0.000000 23:0.434572 24:0.000000 25:0.040520 26:0.228002 27:0.000000 28:0.268514 29:0.000000 30:0.178929 31:0.333924 32:0.000000 33:0.162919 34:0.000000 35:0.250011 36:0.345810 37:0.000000 38:0.174072 39:0.000000 40:0.258961 41:0.040524 42:0.040524 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000000 52:0.363356 53:0.000000 54:0.000000 55:0.000000 56:0.000000 57:0.018182 58:0.428571 59:0.454545 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G09-79-4173142
0 1:0.042202 2:0.000000 3:0.000000 4:0.000000 5:0.038674 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.021819 12:0.000000 13:0.000000 14:0.000000 15:0.015549 16:0.036763 17:0.043165 18:0.150000 19:0.166667 20:0.036919 21:0.326945 22:0.000000 23:0.000000 24:0.000000 25:0.040338 26:0.387685 27:0.000000 28:0.000000 29:0.000000 30:0.334326 31:0.233535 32:0.000000 33:0.000000 34:0.000000 35:0.134193 36:0.479790 37:0.000000 38:0.000000 39:0.000000 40:0.406295 41:0.040373 42:0.040373 43:0.117116 44:0.483181 45:0.298399 46:0.387945 47:0.488759 48:0.226557 49:0.000000 50:0.024102 51:0.004964 52:0.471879 53:0.000000 54:0.000000 55:0.026885 56:0.002288 57:0.058182 58:0.285714 59:0.132867 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G06-72-3861106
0 1:0.034862 2:0.000000 3:0.500000 4:0.000000 5:0.034991 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.023401 12:0.000000 13:0.386546 14:0.000000 15:0.019711 16:0.030369 17:0.021583 18:0.450000 19:0.416667 20:0.031395 21:0.320462 22:0.000000 23:0.299909 24:0.000000 25:0.040197 26:0.333221 27:0.000000 28:0.326148 29:0.000000 30:0.288136 31:0.211037 32:0.000000 33:0.130476 34:0.000000 35:0.123798 36:0.456890 37:0.000000 38:0.329802 39:0.000000 40:0.387160 41:0.040222 42:0.040222 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000925 52:0.316551 53:0.000000 54:0.000000 55:0.000000 56:0.003432 57:0.014545 58:0.571429 59:0.174825 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G34-63-2954606
0 1:0.029358 2:0.109375 3:0.000000 4:0.000000 5:0.038674 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.022184 12:0.094396 13:0.000000 14:0.000000 15:0.025952 16:0.023830 17:0.251799 18:0.350000 19:0.250000 20:0.028924 21:0.303220 22:0.249114 23:0.000000 24:0.000000 25:0.039970 26:0.238264 27:0.370630 28:0.000000 29:0.000000 30:0.183897 31:0.208529 32:0.213702 33:0.000000 34:0.000000 35:0.157648 36:0.304888 37:0.379342 38:0.000000 39:0.000000 40:0.224193 41:0.039961 42:0.039961 43:0.127012 44:0.411352 45:0.298399 46:0.402610 47:0.421234 48:0.296286 49:0.057585 50:0.070941 51:0.020578 52:0.418148 53:0.010594 54:0.037315 55:0.003242 56:0.025172 57:0.065455 58:0.428571 59:0.160839 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G02-90-2032797
0 1:0.018349 2:0.000000 3:0.000000 4:0.000000 5:0.014733 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.011191 12:0.000000 13:0.000000 14:0.000000 15:0.005017 16:0.021069 17:0.043165 18:0.200000 19:0.333333 20:0.021657 21:0.332011 22:0.000000 23:0.000000 24:0.000000 25:0.039944 26:0.305850 27:0.000000 28:0.000000 29:0.000000 30:0.240533 31:0.275045 32:0.000000 33:0.000000 34:0.000000 35:0.179674 36:0.490217 37:0.000000 38:0.000000 39:0.000000 40:0.411016 41:0.040005 42:0.040005 43:0.119726 44:0.432726 45:0.347889 46:0.382776 47:0.666321 48:0.272371 49:0.029220 50:0.262619 51:0.001472 52:0.363754 53:0.000000 54:0.038986 55:0.066945 56:0.003432 57:0.083636 58:0.428571 59:0.188811 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G05-02-0069478
0 1:0.007339 2:0.000000 3:0.000000 4:0.000000 5:0.003683 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.007779 12:0.000000 13:0.000000 14:0.000000 15:0.001654 16:0.011334 17:0.014388 18:0.100000 19:0.500000 20:0.011337 21:0.329117 22:0.000000 23:0.000000 24:0.000000 25:0.039931 26:0.272268 27:0.000000 28:0.000000 29:0.000000 30:0.208068 31:0.245560 32:0.000000 33:0.000000 34:0.000000 35:0.147414 36:0.332522 37:0.000000 38:0.000000 39:0.000000 40:0.233931 41:0.052621 42:0.052621 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000347 52:0.380666 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.010909 58:0.571429 59:0.258741 60:0.002114 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G45-34-3138772
0 1:0.049541 2:0.000000 3:0.000000 4:0.000000 5:0.046041 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.041055 12:0.000000 13:0.000000 14:0.000000 15:0.034958 16:0.185411 17:0.014388 18:0.150000 19:0.250000 20:0.185174 21:0.315340 22:0.000000 23:0.000000 24:0.000000 25:0.038973 26:0.365117 27:0.000000 28:0.000000 29:0.000000 30:0.319611 31:0.446645 32:0.000000 33:0.000000 34:0.000000 35:0.374918 36:0.497256 37:0.000000 38:0.000000 39:0.000000 40:0.432273 41:0.039132 42:0.039132 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.058390 52:0.541653 53:0.040330 54:0.000000 55:0.000000 56:0.001144 57:0.105455 58:0.285714 59:0.146853 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G01-98-0921172
0 1:0.122936 2:0.062500 3:1.000000 4:0.000000 5:0.134438 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.084790 12:0.052148 13:0.770939 14:0.000000 15:0.088792 16:0.165359 17:0.028777 18:0.300000 19:0.500000 20:0.166279 21:0.308767 22:0.774051 23:0.788189 24:0.000000 25:0.038941 26:0.223880 27:0.589443 28:0.900328 29:0.000000 30:0.190231 31:0.335658 32:0.152895 33:0.326508 34:0.000000 35:0.276753 36:0.350807 37:0.639521 38:0.935420 39:0.000000 40:0.277968 41:0.038965 42:0.038965 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000000 52:0.292845 53:0.000000 54:0.000000 55:0.000000 56:0.000000 57:0.003636 58:0.571429 59:0.391608 60:0.000000 61:0.727721 62:0.841814 63:0.990161 64:0.884513 #docid = G15-25-0988254
0 1:0.033028 2:0.015625 3:0.250000 4:0.000000 5:0.033149 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.034247 12:0.016782 13:0.244996 14:0.000000 15:0.033111 16:0.027318 17:0.028777 18:0.450000 19:0.166667 20:0.028052 21:0.317210 22:0.249098 23:0.190085 24:0.000000 25:0.038685 26:0.274365 27:0.244029 28:0.174372 29:0.000000 30:0.220669 31:0.229670 32:0.082095 33:0.159328 34:0.000000 35:0.141967 36:0.291229 37:0.110246 38:0.114128 39:0.000000 40:0.196073 41:0.038672 42:0.038672 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000492 52:0.610732 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.000000 58:0.142857 59:0.174825 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G14-55-3043579
0 1:0.044037 2:0.000000 3:0.000000 4:0.000000 5:0.040516 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.030347 12:0.000000 13:0.000000 14:0.000000 15:0.024248 16:0.055071 17:0.014388 18:0.100000 19:0.166667 20:0.054506 21:0.320521 22:0.000000 23:0.000000 24:0.000000 25:0.038484 26:0.277063 27:0.000000 28:0.000000 29:0.000000 30:0.226007 31:0.235712 32:0.000000 33:0.000000 34:0.000000 35:0.138209 36:0.407397 37:0.000000 38:0.000000 39:0.000000 40:0.327649 41:0.038523 42:0.038523 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000649 52:0.085403 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.007273 58:0.142857 59:0.237762 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G05-11-1715648
0 1:0.031193 2:0.000000 3:0.000000 4:0.000000 5:0.027624 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.021021 12:0.000000 13:0.000000 14:0.000000 15:0.014873 16:0.074106 17:0.050360 18:0.000000 19:0.416667 20:0.074419 21:0.320212 22:0.000000 23:0.000000 24:0.000000 25:0.038275 26:0.353800 27:0.000000 28:0.000000 29:0.000000 30:0.303814 31:0.378105 32:0.000000 33:0.000000 34:0.000000 35:0.297046 36:0.541717 37:0.000000 38:0.000000 39:0.000000 40:0.479804 41:0.042372 42:0.042372 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.018357 52:0.390494 53:0.008548 54:0.000000 55:0.000000 56:0.009153 57:0.029091 58:0.571429 59:0.230769 60:0.008457 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G05-61-2663727
0 1:0.040367 2:0.000000 3:0.000000 4:0.250000 5:0.038674 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.037656 12:0.000000 13:0.000000 14:0.272170 15:0.034046 16:0.041994 17:0.014388 18:0.100000 19:0.250000 20:0.041570 21:0.319005 22:0.000000 23:0.000000 24:0.400642 25:0.038257 26:0.267316 27:0.000000 28:0.000000 29:0.288402 30:0.216070 31:0.242421 32:0.000000 33:0.000000 34:0.331401 35:0.150911 36:0.354069 37:0.000000 38:0.000000 39:0.285459 40:0.268476 41:0.038260 42:0.038260 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.020621 52:0.318902 53:0.008548 54:0.000000 55:0.000000 56:0.011442 57:0.134545 58:0.571429 59:0.293706 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G06-59-2495466
